6.79606662309,-8.55576496984,5.80498692919,2.35466949035,1.9501177954,1.29002272899,0.712609489107,0.134394043549,-3.46210084131,-2.50381070233,-0.942617803912,0.755127995657,-9.27872216915,-1.14905916624,-0.735996592224,0.27487182975,-1.71408385913,-1.43281776129,-1.04839816568,-2.71046214542,1
6.74681417759,-9.82059089259,3.9330946753,3.38809830672,3.29887430199,2.97925828434,1.95337923219,1.89183438886,-0.995224437357,0.0238583982081,0.273424307993,2.25410664589,-8.95645088386,-2.6666229598,-1.37084868463,-1.92050365063,-2.25610638926,-3.40450111376,-0.156790746247,-1.23248111606,1
6.80479280413,-10.2743083377,5.93708832643,4.22251261864,2.06402446332,1.01410349364,3.46240438741,-2.77460864868,-4.51178070722,-1.80713364746,-4.65820600428,5.97885022869,-4.71253853637,-4.05132742881,2.03478452792,0.435225921,1.56546831538,0.377141860707,1.48826226682,0.72283866886,1
6.78346608996,-8.73335443181,6.04449242771,0.553919599092,-1.82941406264,1.67268429909,2.09100348374,-2.53926209798,0.0628378400739,-0.294468143412,-6.70697005105,1.02038226297,-1.78424138695,-4.3781649973,3.8419919208,1.42740085375,-0.400675564167,-2.04754137276,0.0501922679496,1.04142507536,1
6.85819754753,-11.4289872881,5.1244414558,-0.500606554728,-1.65518013727,1.37065375829,0.116633793306,-0.378574194221,-5.76944756247,-4.41469366807,-6.42949692403,-6.28232523901,-1.28737369649,-3.22936504625,3.26693546257,1.82966262865,-5.089979177,-3.58837671205,-1.19916412679,-0.543359411776,1
6.95860412767,-10.5860446374,7.9909889037,2.45700968189,-0.770055550528,-0.507902263793,-0.817245371309,5.38607438737,-5.03223863177,-2.82759250697,-4.93723343972,-5.6640166933,-1.99532498946,2.99249730068,6.2702241525,1.94150188963,-3.36358800303,-0.910828890437,-0.536842336521,2.35119147087,1
6.91734733093,-10.0484937405,5.0977668334,3.76400765095,-1.23203760143,-1.13674608632,-0.490242775868,1.45526424115,-8.64764413813,-1.63793064811,-0.436953084465,-0.862904111993,1.20162238978,5.39530515724,4.04225333691,0.456335074955,-0.634793784761,0.281422000842,-0.32285127275,1.79167594991,1
7.04231130616,-9.59121089363,3.6095246888,1.74732119115,-6.55392341259,-6.67307596318,-6.76162644507,-2.21727772572,-13.8802335586,0.377476847929,3.20243451633,-2.39269187861,1.09655169017,-2.33718795287,-2.43809934361,-3.85896305755,-2.42366722727,1.24438127561,0.90189701305,3.26598780902,1
7.01726615139,-9.76209082104,3.1485496302,0.410056584474,-8.22535884435,-10.7517690833,-6.0016474008,-4.50305998017,-11.8619739514,-1.47054486854,4.78128397929,-4.14731247408,-1.7981970192,-8.94495270105,-4.62126730296,-0.858245028734,-0.947880381161,1.79780815931,0.552695766164,3.83371952358,1
6.84566899698,-8.19403064277,4.31994964536,0.0931225911322,-3.2374607708,-9.34241888326,-2.52535932459,-3.9598986645,-5.16891249901,-2.55846691651,0.571682258408,-1.7102179585,-6.39292291874,-9.45040491396,-0.476612450062,5.46555714774,2.73905965158,1.25420773114,1.89855465763,2.83572053637,1
6.87327522892,-9.20570063941,5.73365467811,1.16563158706,-2.76013670332,-3.28699725664,-2.60115860107,0.718388634072,-1.28469671899,-6.44425787367,-0.948401435881,-1.40723874906,-5.57385192786,-4.64593753406,1.43420311534,7.53116283296,3.15113839998,-0.267649822379,1.34401819708,3.35728638072,1
6.88395564171,-10.929748614,6.76993951608,4.01591043861,0.311485530248,-4.31475391245,-1.81049946452,1.25763119553,0.0690221169119,-6.61350854119,-1.58147461828,-1.42182759287,-5.01091562801,-5.27604344609,-0.795866363314,2.74097758569,-0.616078944527,-3.653757606,-1.31796776684,1.84159679498,1
6.99916936252,-10.2105505217,4.73820548533,3.71665382071,2.52250886316,-0.938805149809,-2.93629642981,-2.99433618052,-6.37923015577,-11.8283232812,-2.29661886011,-3.3684545429,-2.65379453821,-4.46633104243,-4.0571177432,-0.00623507749676,2.1307710456,-0.716847910826,-2.2202883972,-1.06016750169,1
7.01059719015,-8.92049302944,2.64984896306,1.02001344245,1.91579335872,0.8415046916,-3.39911908274,-5.59489827654,-6.91584656018,-13.7115178644,-5.72368725364,-6.11390685203,-3.31121513519,-3.6557571799,0.789901178739,2.02718834325,2.83015674244,0.518030574222,-1.99118297165,-0.559469096903,1
6.95672163671,-10.9797045008,0.720020024722,2.05413913162,0.681695397536,-3.93239550346,-1.20027931012,-8.27818471361,-12.1774209885,-7.42305817667,0.313282812461,-2.26700641932,-4.89150716485,-0.205830370565,4.35269178096,2.75057054844,2.17501254857,4.11984777068,0.794974573223,-1.17917186857,1
7.54449352773,-11.4803238018,1.05991753484,13.5641351747,7.30658038434,-3.04244367168,2.18590311323,-0.434795782345,-11.7045346108,-0.436367510277,10.1008501219,3.74120329903,-7.14677671704,-1.36201280482,1.10659859368,-4.57982689971,0.517262836304,3.9171962321,1.80771697396,-0.799289832513,1
7.75820977472,-11.0493727367,1.29360373228,14.156118854,5.35918054881,-4.87134795391,5.27278087323,-0.115800568079,-14.4267653815,-0.935952074376,5.47276023601,1.36930412708,-6.47763745331,-2.15815498895,-1.27743816264,-2.47032872534,0.845274656068,4.20806104997,3.53043509742,-0.708245135445,1
7.5209906531,-10.2440741299,3.05344594663,11.3489027492,3.97159950839,-4.44767616234,3.93942316282,-5.3287959607,-8.00421486601,3.45264853751,-0.73159823595,-0.604535687299,-2.28766492403,-1.88616374036,-3.51611052433,1.83484117349,1.48426015659,0.471089561734,2.23728384738,1.21520686827,1
7.2950396335,-8.70221042098,4.46919628383,11.0431471615,6.06783085132,1.45008475697,7.00187654806,-0.0995362166579,-4.90038849786,3.31202788907,-4.02576798584,-3.41830870469,-0.878069856131,-2.13515356318,-3.88714984102,0.822272269576,1.38808825903,-0.201659415325,-1.47739038745,0.742878721032,1
7.21947984039,-7.80586115871,5.08228791893,10.9291464788,4.50229582231,0.326150089822,7.12494556328,5.21503789804,-0.445565590788,3.0698717436,-5.94191714335,-9.3143710432,-5.25990479876,-2.78681285626,-3.05874658907,1.91914492911,-0.489942261468,-1.43896702901,-0.583260035315,0.868174815039,1
9.70724262966,-13.148488763,9.08060062028,10.7198037959,-28.2759525659,6.75351014103,-9.27163697049,11.3452150966,3.02809476478,6.38676976214,5.03485105661,-15.3848916295,6.44357374548,-6.0102000256,1.53873768696,-3.62777030317,-0.0115599048411,-7.7123137955,0.313739536381,-1.96802081669,1
12.3577047546,-0.0260229988477,-0.769898937184,8.05802922913,-47.8088068513,-2.26408192808,4.42656218722,14.2392260402,-32.0187573204,-7.82136214968,11.2347890727,-15.143352372,-2.61558801877,-6.90424454803,7.0891431539,-5.86578681416,2.46256081999,-2.36652354778,3.9672737976,-2.0473788712,1
15.2157841344,15.722064003,7.51917735867,6.15947632504,-40.52866469,-5.05167480974,-0.0469890268094,6.84906049964,-21.3860065757,-8.37137441472,9.64777797539,-20.0539910758,4.01697337844,-6.80405134924,4.71273783804,-6.8923133885,4.2522756327,-1.4185879848,5.21100113462,-1.88828839492,1
16.3861254957,16.3187405539,5.60482451103,-1.4490538531,-43.3112623347,-13.0327241622,-8.04852559615,-5.41536025075,-27.6641711152,-9.84329488096,13.3571089087,-14.543849085,3.58046059194,-13.3686949876,-4.31391969346,-11.0731435558,2.95690825788,-2.9299419435,5.59815999524,-1.52404845125,1
17.2241238362,20.797831841,9.36988018499,-4.1436637497,-36.640190784,-11.3764742678,-9.05523556967,-1.58310405937,-22.3941309922,-9.2721759943,14.7469661699,-7.7732463447,4.4634077697,-15.2467010602,-9.54493814037,-10.1360829212,2.77292154393,-2.09140662791,5.14406393249,-0.888935922265,1
17.511159254,15.5776781214,8.39773127066,-5.35429208645,-43.6324011858,-0.705749242713,-28.2477958429,-9.58287868572,-23.7698441054,-13.7727463227,20.5337935425,-6.28420536756,-3.93531031198,-13.1890123491,-13.278988918,-16.9002316196,5.12954968742,-2.86137089627,7.8159954146,-1.7977580458,1
17.7468914635,17.3118375763,8.40609491099,-0.505007619793,-35.9522621234,10.4623062991,-30.4631485954,-7.77154066937,-13.025744436,-6.0984147976,21.8195076278,-2.6915324381,-3.49246159283,-13.2346754331,-9.25623244217,-12.4877272473,6.25194811553,-3.34596972962,8.94238087316,-0.590793619905,1
17.5130015238,14.7494865353,9.94759023996,-2.55466750658,-38.3176147066,7.26320867611,-33.4959555904,-14.7529070102,-19.6864680994,-6.08925314283,22.0220083997,-5.10847951557,-11.3471693353,-12.7335006139,-10.7485054426,-8.50168467857,2.04316259736,-2.54585007601,8.89625220117,1.48078163344,1
17.0742737362,13.8492764285,10.19741986,1.45720341434,-28.3183190679,7.35102389325,-30.6080475881,-11.0682874488,-11.0471520252,-5.27156219758,13.9594705813,-9.25651910248,-12.3953882201,-9.55562660386,-9.66082301001,-5.44840084182,0.854866167282,-2.51944578359,7.90313580625,1.98511803728,1
16.3215685968,12.3903482084,10.5475746413,8.72434572961,-30.3841058536,14.6511393488,-30.2644348552,-10.7440266171,-24.652910179,-12.1002053853,6.37088307334,-12.9625731136,-15.1555061073,-7.97381609727,-6.04212175872,-5.93084408688,1.88499518171,-1.27221946479,5.28849240179,2.02882570714,1
16.3941008235,11.9984965715,10.0439062604,12.0650817757,-30.773363583,21.7675816254,-32.4189477155,-9.38394322079,-28.0860287656,-8.03651955453,7.4078730604,-13.2038670806,-17.2514311434,-11.4908100637,-3.07891436301,-6.65748268402,3.98353874511,1.29349015213,5.70670963549,2.77814073677,1
16.3905235832,12.1570560714,14.58533743,8.98849077358,-30.5249401625,26.2091069575,-34.2251607607,-17.1728325646,-30.7414883281,0.526513228365,12.9729375764,-13.291939692,-21.64517284,-13.9802680838,-1.27901469428,-1.89936655404,4.40137389175,-0.20976677462,5.25310459756,3.56692362073,1
16.5407171079,9.49425440485,12.2999976567,0.441965822321,-26.7212314563,15.7084098255,-39.8181719717,-18.2608896989,-31.7355501547,2.62356811192,6.16629665706,-13.9737965832,-17.7357515853,-21.4115474994,-1.81908289324,-2.92140916878,1.78640054043,-1.61850650723,7.35013405184,2.56137918453,1
16.6476619406,8.97520097896,11.1849414507,-2.5344682977,-25.2543708957,15.7870246812,-40.4516860171,-17.6278718558,-22.9447494163,6.68605101635,4.43179389341,-11.9402870776,-18.5193594585,-19.1520359721,0.459976307982,-1.46570050899,2.70591587873,-0.986220854056,6.85712303745,2.61960248327,1
16.8095984022,8.72441872141,12.3601313572,-5.31287210117,-33.3939643114,23.7864728138,-31.9532070784,-14.7336687228,-24.5776216005,11.7398511423,7.87927123805,-11.0145620755,-15.2096300684,-13.2490960465,0.594723847873,-0.0630333790927,-0.215535768238,0.346198909764,8.73114239113,3.82918750453,1
17.9865856974,6.40155822617,3.65818211666,-20.561739024,-30.3354025994,18.2797112217,-30.6506746518,-21.1873374697,-1.39817540787,16.8182250632,-0.0547289593659,-18.8857494434,-11.2235174476,-12.9267474558,6.9349392657,-1.98649065504,2.2595513684,1.03365391251,8.64695399972,2.01284295292,1
18.3307592681,5.05444122889,2.36506400213,-21.1113160377,-30.2866372331,15.3409169737,-22.9333924922,-24.2033352916,0.2091847189,20.1083425846,-4.78714692713,-16.5118414443,-6.78620998948,-11.9231297677,8.56067475835,-5.95314229252,1.11223469862,-1.82286511055,7.46806933965,7.37888800175,1
18.4496301479,5.9900013853,1.34641404151,-18.7583755462,-25.9751585142,14.3023489511,-16.2393049174,-18.2795745331,4.89947998624,21.6172164385,-6.24687243551,-14.4184913835,-6.28986148534,-4.18815328691,11.6480536092,-11.2625657083,-2.11533302054,-3.4633725541,5.75582223127,5.95420862645,1
18.4339955976,2.76342188129,-1.75303224353,-17.4540900163,-27.2138988325,8.41981429119,-19.0688325551,-14.0287704222,4.92637064036,14.6970582468,-15.7335025777,-18.5087408459,-4.46267464764,-0.7626652411,12.9648548165,-11.9847490104,-2.62737750895,-2.01726450021,6.29441004013,6.59438235538,1
17.7069383738,2.97645086692,-12.7417971794,9.19393313055,-4.25658915939,-25.1625110567,-17.7071493402,-11.9432909053,-7.47216722181,-11.8153787604,1.24344097449,-7.54117124322,1.2418690836,-18.6460247013,-0.742338878252,-6.75122873646,-8.99442875259,-8.12825214325,-4.48951211127,2.86448099265,5
17.5584590337,4.89536166292,-13.1191499537,11.6769419723,-0.935576871252,-25.2008710421,-12.8942258422,-14.0687580844,-10.6657922403,-7.94079919036,3.23288395933,1.65448740147,2.40661055135,-18.9871610491,-1.50127690198,-7.60067364983,-10.3750263011,-7.54424629203,-3.33081727458,4.66387572,5
17.3816300289,5.37234667345,-12.8762891417,11.7031196654,0.0247018789844,-28.7238156337,-11.1241570522,-19.6940501925,-12.0521934525,-7.95818913298,2.2472611584,4.31585175305,-0.949343479057,-18.5439671879,-5.75249032056,-5.56540315218,-11.4776754896,-7.11689603987,-3.8164260462,4.89119367429,5
17.0935134913,7.18809348699,-9.63651673737,12.2603141133,-1.13423132763,-26.4699140675,-6.2376677883,-22.075911462,-7.63320808396,-3.52750224033,3.38189780487,4.47100557635,-0.318259145978,-12.9775634138,-5.61402095187,-5.86593829767,-11.085930291,-6.24298845558,-4.03329041218,2.93949986534,5
16.8269771292,8.30160719467,-7.16053606861,12.4116266118,-5.41133810013,-24.8147642331,-5.16033834241,-25.1251668778,-10.806769664,-1.87956814452,7.07366860476,1.70445165087,0.0552629236313,-13.761625186,-3.90485363372,-7.45644111702,-13.2605567104,-5.22695611645,-5.41453367399,1.26953790087,5
16.4011976294,9.50195905217,-5.5519886194,11.6824513604,-7.49255020821,-19.7213422098,-11.841829605,-21.8607456392,-12.3988996365,-1.62160268406,10.0991096403,-3.62136236651,1.95757395315,-10.4725178238,-7.27267390471,-10.5960867013,-13.0804071615,-7.44306314426,-4.18489006201,-0.839363263081,5
15.6629154534,11.3637146027,1.55522512771,14.0147686634,-5.88966318222,-15.2078124379,-15.4017218722,-13.5390951338,-4.82742151186,-2.68085947568,7.15936614041,-3.00224036303,6.70467806575,-12.2495828697,-2.58285929884,-6.13146181877,-10.6965987963,-10.2476765051,-3.54401556959,0.0454610466945,5
14.6513232259,12.2594786282,3.72147695351,11.8493338959,-4.63588956182,-11.1472782198,-21.6457855886,-1.80256454817,-4.19240586447,-7.03491587462,-1.13610999582,-3.84047707239,7.63702742879,-9.87568220924,-5.29717511305,-4.90263473645,-8.78284932982,-10.0072988765,0.1406699223,0.374608265763,5
13.7119457916,9.16945605555,5.0915449861,12.2584697236,-0.904127345274,-13.7163714755,-24.8622946466,-1.73060288565,-3.91468585478,-14.4323298528,-5.67952967389,-3.28957229638,10.2025986296,-8.16725342481,-6.52155665668,-4.98923707343,-7.6306779893,-8.84326897085,-4.2738017863,-1.18354165412,5
13.1294836447,9.39751408931,1.87662968052,8.14898156857,-1.57980839854,-11.3800796026,-27.2303135899,-12.015371693,-2.38541102348,-11.9296923519,-3.88556701209,-3.32915586332,1.96151980764,-11.6516987043,-5.70731849961,-2.28811699942,-4.03401758949,-7.81017657398,-6.84460663985,-1.51942380204,5
15.8888467002,-14.3583071212,-5.47706276968,-2.22454701929,2.74905157156,-18.0360320412,-22.1984598407,-16.3579101331,-8.34701697274,6.50739575097,-6.28173150911,-6.34817672172,-5.8543301947,-6.95319224677,-10.6412559035,-3.69664877513,-6.9980893961,-0.174595125226,-1.88101095967,1.81197460648,5
16.4321189644,-12.3001140385,2.02565726509,2.18831308292,6.64477210902,-12.0960724353,-21.6064487939,-11.5385424464,-3.12549866202,2.55023892139,-0.651355161301,-7.32294677782,1.9130203472,-4.6510685478,-5.81730455223,3.94504580671,-5.55864347944,3.17733312317,-2.19815718104,3.00692423686,5
17.8327731835,-6.23707525131,-0.960499489991,6.49418949079,-3.05304706232,-21.1261664045,-33.4233418486,-12.8274461451,8.98142134354,7.38172328487,-2.51780138321,-6.59527166668,19.81666328,-5.78274655467,-13.7937557808,9.44302712514,-8.13514286719,-0.33719574653,-2.85740067977,2.50620102626,5
18.5983478716,-4.25827263446,-8.70047470843,6.13708409465,-12.2314553301,-15.6287369564,-42.2627659051,-11.9833024785,6.46487561031,1.55548382611,-2.75712066154,-15.1694040435,26.1633217792,-11.2799229959,-17.9470013616,5.77440180313,-7.83508512293,-7.03711964335,-4.11313102284,-0.82163421275,5
18.988445745,-4.70030582456,-11.1458943339,3.79403667475,-11.8428852143,-12.7179567624,-41.1346293071,-10.2607391938,8.95454879393,3.8883497537,-1.26397412776,-14.8365202293,27.1404105026,-11.4372157822,-22.4435953848,3.04739270709,-9.86641033219,-11.1996670587,-6.31456615297,-1.84628546428,5
18.9943320498,-3.03070684539,-11.3557205838,3.2300981306,-11.0080673709,-9.01938187809,-41.3156673986,-7.54454971002,9.06744637993,4.37548210975,-1.53062497538,-14.3360267483,27.6837634733,-8.34520617942,-23.0590329321,3.28061023857,-7.28065193883,-11.8632302793,-5.8931407717,-1.24524394868,5
18.8942629643,-2.2155294302,-13.0774090546,5.10399919271,-11.2655854854,-11.1441400447,-39.958781609,-6.16203470149,8.50994432888,7.66178730533,-1.54843545224,-14.0298442839,25.7863217551,-7.6746843091,-21.4174977187,1.1030826175,-7.46522177048,-12.3332379667,-6.23418378354,-1.53676480775,5
18.8073400662,-1.45558337043,-16.2209222523,8.53629222621,-13.0899419605,-17.5492033489,-37.1048798697,-9.07866850519,1.46551429702,6.86166531622,-4.44104503283,-16.5975868401,24.685326013,-7.23598343171,-20.0884826078,-0.945439459255,-5.64162813426,-11.5240268567,-6.55325797055,-1.26592618947,5
18.2599335785,1.14093162073,-17.2331785388,9.96037047789,-10.3500732235,-24.4281646364,-32.1203026502,-13.0008548955,-3.4283622444,6.13262073896,-6.65634074278,-16.1999304464,21.6749776249,-8.31112902748,-15.8143893875,-1.56889809632,-2.83657648606,-7.72420687236,-4.62440990291,0.306667631954,5
17.1877452529,5.25194252065,-13.8527956298,18.2894957242,0.887118206489,-29.2394415322,-18.4841020401,-10.2227335451,2.2406831477,13.4096637188,-6.07664931376,-12.4944184706,19.9067558615,-5.50649672038,-9.33734921417,-0.938949461616,1.16086174656,-4.04833057568,-1.75282320893,2.38661471014,5
16.7654758757,-1.58892739643,-25.0550174332,14.0283457447,-6.08938904839,-22.233361858,-10.1386218001,-14.0560872175,-18.870866969,-14.5946436389,2.19322261178,-13.1871672233,-5.41424834148,-4.94391566997,-5.46717934631,-6.32876091934,-10.4259714287,-9.95677348682,-4.60241279153,0.932055794236,5
17.7322085214,2.26102344285,-18.8714964191,19.9694092038,-8.85587559168,-30.194647599,-10.0400901386,-15.2956559974,-9.055507176,-1.27038284404,0.0666281036022,-5.38808565654,-1.83104633722,-11.0182031244,-9.43961602866,-4.2738329841,2.52403729535,-6.2265785148,-3.24593151816,0.50000226761,5
18.4171278529,4.42452227228,-18.7367968409,22.7654153014,-10.885662752,-31.716269237,-18.9230560675,-20.3513437923,-6.90799303887,1.80575638533,-0.53053954695,-0.00813489242695,9.77295230365,-10.7272148344,-8.28748198246,-6.88240542446,-1.03726158083,-7.33422369643,-5.28606238108,2.13955630522,5
18.6114935301,6.13114210159,-21.3404500137,22.9129409577,-22.6801693181,-20.9498271631,-30.3880859829,-17.0910010205,1.77260285431,7.32896490882,-6.06347437458,0.363963128625,16.811159129,-11.0626928529,-13.2164014012,-9.39361582079,-4.01143430147,-12.2194632776,-7.17775528706,1.28709131565,5
18.879032898,3.43158642386,-22.539735425,22.2319761327,-29.3701905294,-13.5390534035,-41.5215387372,-13.5032254342,0.25237257926,3.43854569025,-4.22298114291,-4.878139767,19.6244434843,-10.8304917752,-11.0417717212,-10.7260617261,-0.885841352666,-15.7039374774,-2.25734286279,-1.47305257939,5
19.0600290888,0.499844751014,-19.745094838,18.1739759284,-26.0969245215,-13.9613721528,-43.8365175169,-10.1655838968,4.15414320206,-0.0967460823247,0.497322650803,-9.98038385917,24.1828100856,-16.7941757895,-6.38298400379,-10.3204775075,-0.387798424547,-18.1618536437,2.80021914467,-2.83251351364,5
19.2419731951,-0.265832002896,-12.3333585349,18.4939069687,-12.1725487006,-14.9891416707,-36.4614572114,-1.33872161943,10.554390699,1.96645843195,8.76711564506,-2.85561176568,24.3478377278,-13.7172067277,-7.64456457721,-4.22961289188,-4.04045367636,-13.1083535183,3.40005753297,-3.31445507292,5
19.3938112483,-2.54207132722,-11.1674192579,18.3329874269,-12.1041765004,-20.2681616603,-38.4383660276,-2.67421183857,9.34524119485,3.76117372167,7.77718565072,-6.49880613019,20.6856394083,-16.2106371195,-6.03668503636,-4.82046715869,-6.19770273489,-10.3996691401,3.43598742843,-2.56893929733,5
19.3884006789,-3.77604084595,-13.1699887373,13.4397787904,-16.8813129802,-24.2736301237,-37.6292940039,-6.60707993245,7.3005550786,5.53715790344,8.93019278663,-7.96931364242,20.9332221537,-20.3803525564,-10.1835691004,-4.44349177262,-6.70370823129,-9.32555849693,3.80359431558,-3.92827069357,5
19.3205955605,-2.61811572061,-13.5942091298,11.9000956225,-17.5551510421,-23.5511044641,-31.9004536153,-5.6670433455,9.88750260307,6.26810096268,6.67060618726,-2.50353037632,19.5390633216,-20.2563129071,-11.9005217339,-4.28172935884,-6.59799119691,-7.83763625651,2.55689424604,-2.34796758393,5
19.1953231853,-0.0189706400377,-13.5982302593,14.5947925267,-15.2075132095,-24.197417496,-42.147374872,-8.62576544856,10.4579449832,5.71203036364,5.74314434995,-5.35778373255,15.9816491054,-21.9098835722,-5.62907519122,-1.96164776969,-0.191805525967,-5.80396959939,4.76500874091,-1.84856136821,5
18.92034581,1.90338410935,-16.9152128701,7.00132143121,-15.7251568801,-23.352674201,-45.6657227916,-6.82532325466,1.03113140827,4.35151131943,-2.32571375334,-8.55312122636,10.0211007475,-24.9494662261,-7.92177941268,-5.16202172282,-4.21978898856,-7.16704762747,7.47457766215,-2.93200042336,5
18.1122767063,3.87321794515,-12.6023603254,6.58467412438,-11.5589447713,-21.4647795596,-39.9770955998,-11.1098065285,0.57667199514,14.0101769492,-5.2832789533,-2.51256358319,7.09858163982,-20.1085183321,-8.60490946654,-4.11128343744,-1.44926038949,-3.8249922674,7.60168670977,-3.29178231658,5
16.965094729,4.77752957995,-11.8626713303,5.98302346966,-12.1996837389,-14.9866544248,-41.4388709791,-9.37507926069,-3.6198305669,7.23105435527,-15.6170897941,-11.7002897949,8.19045666379,-19.0501986493,-10.0209597052,-5.49834915683,0.316706610036,-4.654407476,8.31293918319,-0.0529959541458,5
15.1582302557,5.9190276468,-8.99371767796,5.16254215299,-6.80009223444,-11.9442425616,-36.4531730411,-12.5676809611,1.35098717024,-0.694908461897,-11.8102496735,-10.6635136709,2.92732750877,-12.7283736861,-9.57510511151,-1.7233862641,-2.52043838523,-4.70885359484,5.49663938152,-4.03201076416,5
14.2906691856,1.73041489933,-2.16040847456,4.58798716657,-0.0100387065462,-24.0951844679,-21.3162450882,-12.8931802074,-1.55480462274,0.72005660995,17.3848957231,1.26071053091,10.8116512881,-12.9405532725,-8.62065673856,3.05259502115,-1.47541917352,-5.61630331767,2.88347681097,-2.6618150771,5
14.164963465,0.667692706073,-4.56807377529,0.483196396211,-2.27952352281,-28.3094338331,-21.8604406384,-17.7023452657,-7.50390929654,-1.05946641866,17.9882299171,-1.22203282605,10.1924535941,-8.29684923757,-8.19770730894,4.65769962832,1.32469215142,-4.00919291873,3.16614915594,-1.88146738136,5
13.4161492399,0.482786869262,-10.4212265904,0.148250324999,-8.84109131317,-27.0270612455,-22.8100751482,-15.2767988423,-9.63231978241,-8.9080378997,10.6230299837,-3.41637110627,5.74867443021,-11.0139780884,-15.7821164648,-0.734077753938,-2.82173224155,-4.83736774159,0.473970905255,-2.21180177725,5
12.6822012991,-3.0502413428,-12.8621207367,-3.37031926125,-10.3572353711,-24.42299415,-18.9170283284,-21.3990408635,-11.4334901984,-5.6499369225,11.2724624817,-8.26656693914,4.26437164015,-12.6823782899,-15.455456225,2.18935969564,-3.86208472473,-4.64764187602,-0.146857393981,-4.3698620547,5
12.3239499835,-1.46409209927,-6.6659122608,-1.4292867185,-6.28487609941,-21.682009766,-13.7011606765,-14.8435780689,4.54194817454,2.34352346392,15.6002795381,0.25677407807,5.63604401619,-13.0374955034,-13.3589184613,1.41387497934,-6.03231756636,-3.26703795256,1.69106159904,-1.49499547485,5
19.9921373758,-9.77020558655,-0.0299558375525,-7.46532397776,-26.3285520084,-16.4365609626,-42.2099439535,-4.52634890191,8.574099467,3.86505527417,-16.0981821705,-9.17652395075,-3.57161037337,-8.19383492827,11.1694043486,0.509043920895,8.93601251294,2.38308673743,6.60011755845,2.31891586285,1
19.0361406334,-8.86733148431,4.63259812771,-3.99315056569,-17.5850986432,-6.99598800822,-41.7454011889,-10.6983985325,-2.78278755715,-4.21174023732,-15.7636946529,-8.10248796213,8.67308430702,0.614876235562,11.0180272279,1.88551884194,11.2880932106,-0.556704505115,3.0680057917,1.68920270415,1
18.6542918679,-10.9629441161,12.3747940545,-5.70073549884,-15.6747553469,-4.83530483935,-38.2684074257,-10.7681623198,-11.0425337783,-16.0037093743,-16.7015576002,-5.71884547594,10.0924042151,10.7856501934,11.7513003877,4.46377518437,7.23614131983,0.0470826502529,2.75413357917,1.29289793814,1
19.5346139594,-16.5550640133,21.783872505,-4.31283784437,-7.94820563555,-2.99693797159,-32.4682927157,0.0689144851497,-18.1389777955,-17.1084825217,-18.5898017806,-7.70091700004,8.77025213929,16.1133943521,9.31329887906,1.81630069907,4.34463784588,-1.13298573069,3.06966832787,-0.436756069566,1
20.2319869441,-21.8333488746,24.9495969508,-5.47137018178,-7.16470208045,-7.43199170514,-28.7814354,0.897151378621,-10.7840433648,-13.7449075519,-12.3640737576,-7.2639108096,7.61493364715,8.09764673589,4.07787312852,-1.64093610271,3.10439333693,-1.95372121937,4.10197854045,-0.0186105085172,1
20.662622871,-30.7492037134,20.951274026,-12.9035309736,-15.4172442947,-12.5288561102,-33.8380826538,-4.55465813097,-12.0786627927,-7.65651141742,-3.04754799135,-7.89844006717,8.50568790062,6.32124518551,4.15470388602,4.48553388232,7.28072663148,2.21455003808,7.18637787852,0.0775568879436,1
20.7162595974,-31.4169220801,23.7378016994,-8.82245767449,-18.243897169,-2.33223159743,-26.0392275674,-1.43596029359,-4.32605415676,-8.26268609689,1.65406479509,-10.2268450359,0.812917106305,5.81873417566,0.672873858986,4.93176497237,8.44222805858,4.64997809219,8.39862789218,0.363199843429,1
20.644757387,-35.0879789448,23.5037439235,-9.34835095351,-27.6862504881,-0.828375138287,-28.4648711103,-2.80245434332,-1.08771997863,-6.16409258877,8.15088050957,-6.28419576658,3.95758304088,8.37798548349,-1.97547882807,3.97274685757,8.14277508773,8.39426135266,9.51527749186,0.681418146097,1
20.2713749663,-36.6092958009,18.6211687814,-9.90155245039,-28.814064826,1.93336923614,-22.0345772493,5.75702941837,3.53221901661,-7.53965753803,5.19909486162,-18.7486575143,-8.01731887356,-0.0215843535214,-8.75171205922,0.691153843976,4.86401993138,6.12049411047,10.4682136015,2.05411878239,1
19.3833533326,-34.4833893891,20.9085560612,-9.52418159575,-25.8406313865,6.02834671469,-12.799263502,7.40390802129,7.25094798966,-0.506357060063,6.45083128327,-12.3054540886,-4.21772397048,-0.593412559081,-13.3809181945,-0.951794616415,2.60734832751,2.89913794719,8.07867163111,0.98620812729,1
17.9008385675,-25.6622967265,13.2758155719,-5.16374907096,-15.084932441,0.705656962206,-15.4852597534,4.6262645289,1.49937273533,-7.11495480812,4.79522757715,-13.9844847414,1.68742899446,1.26110931419,-3.5431594824,5.04390724121,6.82131024636,3.89690420277,7.07102468817,-0.186360335042,1
16.1830077189,-19.3987944412,20.1131519241,-5.92613185936,-18.0301872547,-9.44302535765,-19.6048123954,3.05182656606,-8.57150904477,-10.6191549503,-2.25934107296,-8.50620634265,6.14649880598,6.91614949438,0.33936031353,7.34001213574,5.64986390738,3.15098265551,9.90910919527,-0.331325338819,1
